,2.77e+09,0.21076,-0.45341,0.082264,0.97644,-4.8156e-06,2.1789e-05,0.2158
,2.78e+09,0.21147,-0.45308,0.081815,0.97627,-4.8875e-06,2.2032e-05,0.21657
,2.79e+09,0.21218,-0.45275,0.081361,0.9761,-4.9596e-06,2.2274e-05,0.21734
,2.8e+09,0.21289,-0.45241,0.080902,0.97593,-5.0316e-06,2.2514e-05,0.2181
,2.81e+09,0.2136,-0.45208,0.080438,0.97575,-5.1038e-06,2.2753e-05,0.21887
,2.82e+09,0.21431,-0.45174,0.079968,0.97558,-5.176e-06,2.2991e-05,0.21964
,2.83e+09,0.21502,-0.45141,0.079494,0.97541,-5.2483e-06,2.3227e-05,0.2204
,2.84e+09,0.21573,-0.45107,0.079016,0.97524,-5.3206e-06,2.3461e-05,0.22117
,2.85e+09,0.21644,-0.45073,0.078532,0.97506,-5.393e-06,2.3694e-05,0.22194
,2.86e+09,0.21714,-0.45039,0.078043,0.97489,-5.4654e-06,2.3925e-05,0.2227
,2.87e+09,0.21785,-0.45005,0.07755,0.97471,-5.5378e-06,2.4155e-05,0.22347
,2.88e+09,0.21856,-0.4497,0.077051,0.97454,-5.6102e-06,2.4383e-05,0.22423
,2.89e+09,0.21926,-0.44936,0.076548,0.97436,-5.6827e-06,2.4609e-05,0.225
,2.9e+09,0.21997,-0.44901,0.076041,0.97418,-5.7552e-06,2.4834e-05,0.22576
,2.91e+09,0.22067,-0.44867,0.075528,0.974,-5.8276e-06,2.5057e-05,0.22653
,2.92e+09,0.22138,-0.44832,0.075011,0.97383,-5.9001e-06,2.5279e-05,0.22729
,2.93e+09,0.22208,-0.44797,0.074489,0.97365,-5.9725e-06,2.5499e-05,0.22806
,2.94e+09,0.22279,-0.44762,0.073963,0.97347,-6.045e-06,2.5717e-05,0.22882
,2.95e+09,0.22349,-0.44727,0.073432,0.97329,-6.1174e-06,2.5933e-05,0.22959
,2.96e+09,0.22419,-0.44692,0.072897,0.97311,-6.1897e-06,2.6148e-05,0.23035
,2.97e+09,0.22489,-0.44657,0.072357,0.97293,-6.2621e-06,2.6361e-05,0.23112
,2.98e+09,0.22559,-0.44621,0.071813,0.97274,-6.3343e-06,2.6573e-05,0.23188
,2.99e+09,0.2263,-0.44586,0.071264,0.97256,-6.4066e-06,2.6782e-05,0.23264
,3e+09,0.227,-0.4455,0.070711,0.97238,-6.4787e-06,2.699e-05,0.23341
,3.01e+09,0.22769,-0.44515,0.070153,0.9722,-6.5508e-06,2.7197e-05,0.23417
,3.02e+09,0.22839,-0.44479,0.069591,0.97201,-6.6228e-06,2.7401e-05,0.23493
,3.03e+09,0.22909,-0.44443,0.069025,0.97183,-6.6947e-06,2.7604e-05,0.2357
,3.04e+09,0.22979,-0.44407,0.068455,0.97164,-6.7666e-06,2.7804e-05,0.23646
,3.05e+09,0.23049,-0.44371,0.06788,0.97146,-6.8383e-06,2.8003e-05,0.23722
,3.06e+09,0.23118,-0.44334,0.067301,0.97127,-6.9099e-06,2.8201e-05,0.23799
,3.07e+09,0.23188,-0.44298,0.066718,0.97108,-6.9814e-06,2.8396e-05,0.23875
,3.08e+09,0.23258,-0.44262,0.066131,0.97089,-7.0528e-06,2.859e-05,0.23951
,3.09e+09,0.23327,-0.44225,0.06554,0.9707,-7.1241e-06,2.8781e-05,0.24027
,3.1e+09,0.23396,-0.44188,0.064945,0.97052,-7.1952e-06,2.8971e-05,0.24104
,3.11e+09,0.23466,-0.44151,0.064346,0.97033,-7.2662e-06,2.9159e-05,0.2418
,3.12e+09,0.23535,-0.44115,0.063742,0.97014,-7.337e-06,2.9345e-05,0.24256
,3.13e+09,0.23604,-0.44078,0.063135,0.96995,-7.4077e-06,2.9529e-05,0.24332
,3.14e+09,0.23674,-0.4404,0.062524,0.96975,-7.4782e-06,2.9711e-05,0.24408
,3.15e+09,0.23743,-0.44003,0.061909,0.96956,-7.5486e-06,2.9891e-05,0.24485
,3.16e+09,0.23812,-0.43966,0.061291,0.96937,-7.6187e-06,3.007e-05,0.24561
,3.17e+09,0.23881,-0.43928,0.060668,0.96918,-7.6887e-06,3.0246e-05,0.24637
,3.18e+09,0.2395,-0.43891,0.060042,0.96898,-7.7585e-06,3.0421e-05,0.24713
,3.19e+09,0.24019,-0.43853,0.059412,0.96879,-7.8281e-06,3.0593e-05,0.24789
,3.2e+09,0.24088,-0.43815,0.058779,0.96859,-7.8974e-06,3.0763e-05,0.24865
,3.21e+09,0.24156,-0.43777,0.058141,0.9684,-7.9666e-06,3.0932e-05,0.24941
,3.22e+09,0.24225,-0.43739,0.057501,0.9682,-8.0355e-06,3.1098e-05,0.25017
,3.23e+09,0.24294,-0.43701,0.056856,0.968,-8.1042e-06,3.1263e-05,0.25093
,3.24e+09,0.24363,-0.43663,0.056208,0.96781,-8.1727e-06,3.1425e-05,0.25169
,3.25e+09,0.24431,-0.43625,0.055557,0.96761,-8.2409e-06,3.1586e-05,0.25245
,3.26e+09,0.245,-0.43586,0.054902,0.96741,-8.3088e-06,3.1744e-05,0.25321
,3.27e+09,0.24568,-0.43548,0.054244,0.96721,-8.3766e-06,3.1901e-05,0.25397
,3.28e+09,0.24636,-0.43509,0.053583,0.96701,-8.444e-06,3.2055e-05,0.25473
,3.29e+09,0.24705,-0.4347,0.052918,0.96681,-8.5111e-06,3.2207e-05,0.25549
,3.3e+09,0.24773,-0.43432,0.05225,0.96661,-8.578e-06,3.2357e-05,0.25625
,3.31e+09,0.24841,-0.43393,0.051579,0.96641,-8.6446e-06,3.2505e-05,0.25701
,3.32e+09,0.24909,-0.43354,0.050904,0.96621,-8.7109e-06,3.2651e-05,0.25777
,3.33e+09,0.24977,-0.43314,0.050227,0.966,-8.7769e-06,3.2795e-05,0.25853
,3.34e+09,0.25045,-0.43275,0.049546,0.9658,-8.8426e-06,3.2937e-05,0.25929
,3.35e+09,0.25113,-0.43236,0.048862,0.9656,-8.9079e-06,3.3077e-05,0.26005
,3.36e+09,0.25181,-0.43196,0.048175,0.96539,-8.973e-06,3.3214e-05,0.2608
,3.37e+09,0.25249,-0.43157,0.047486,0.96519,-9.0377e-06,3.335e-05,0.26156
,3.38e+09,0.25317,-0.43117,0.046793,0.96498,-9.102e-06,3.3483e-05,0.26232
,3.39e+09,0.25384,-0.43077,0.046097,0.96477,-9.166e-06,3.3614e-05,0.26308
,3.4e+09,0.25452,-0.43037,0.045399,0.96457,-9.2297e-06,3.3743e-05,0.26384
,3.41e+09,0.2552,-0.42997,0.044698,0.96436,-9.293e-06,3.387e-05,0.26459
,3.42e+09,0.25587,-0.42957,0.043994,0.96415,-9.3559e-06,3.3995e-05,0.26535
,3.43e+09,0.25655,-0.42917,0.043287,0.96394,-9.4184e-06,3.4117e-05,0.26611
,3.44e+09,0.25722,-0.42876,0.042578,0.96373,-9.4806e-06,3.4238e-05,0.26686
,3.45e+09,0.25789,-0.42836,0.041866,0.96352,-9.5424e-06,3.4356e-05,0.26762
,3.46e+09,0.25857,-0.42795,0.041151,0.96331,-9.6037e-06,3.4472e-05,0.26838
,3.47e+09,0.25924,-0.42755,0.040434,0.9631,-9.6647e-06,3.4585e-05,0.26913
,3.48e+09,0.25991,-0.42714,0.039715,0.96289,-9.7252e-06,3.4697e-05,0.26989
,3.49e+09,0.26058,-0.42673,0.038993,0.96268,-9.7854e-06,3.4806e-05,0.27065
,3.5e+09,0.26125,-0.42632,0.038268,0.96247,-9.8451e-06,3.4913e-05,0.2714
,3.51e+09,0.26192,-0.42591,0.037542,0.96225,-9.9043e-06,3.5018e-05,0.27216
,3.52e+09,0.26259,-0.4255,0.036812,0.96204,-9.9632e-06,3.5121e-05,0.27291
,3.53e+09,0.26326,-0.42508,0.036081,0.96182,-1.0022e-05,3.5221e-05,0.27367
,3.54e+09,0.26392,-0.42467,0.035347,0.96161,-1.0079e-05,3.5319e-05,0.27442
,3.55e+09,0.26459,-0.42426,0.034612,0.96139,-1.0137e-05,3.5415e-05,0.27518
,3.56e+09,0.26526,-0.42384,0.033874,0.96118,-1.0194e-05,3.5509e-05,0.27594
,3.57e+09,0.26592,-0.42342,0.033134,0.96096,-1.025e-05,3.56e-05,0.27669
,3.58e+09,0.26659,-0.423,0.032392,0.96074,-1.0306e-05,3.5689e-05,0.27744
,3.59e+09,0.26725,-0.42258,0.031648,0.96052,-1.0362e-05,3.5776e-05,0.2782
,3.6e+09,0.26791,-0.42216,0.030902,0.9603,-1.0417e-05,3.5861e-05,0.27895
,3.61e+09,0.26858,-0.42174,0.030154,0.96009,-1.0472e-05,3.5943e-05,0.27971
,3.62e+09,0.26924,-0.42132,0.029404,0.95987,-1.0526e-05,3.6023e-05,0.28046
,3.63e+09,0.2699,-0.4209,0.028652,0.95964,-1.0579e-05,3.6101e-05,0.28122
,3.64e+09,0.27056,-0.42047,0.027899,0.95942,-1.0632e-05,3.6176e-05,0.28197
,3.65e+09,0.27122,-0.42005,0.027144,0.9592,-1.0684e-05,3.625e-05,0.28272
,3.66e+09,0.27188,-0.41962,0.026387,0.95898,-1.0736e-05,3.632e-05,0.28348
,3.67e+09,0.27254,-0.41919,0.025629,0.95876,-1.0788e-05,3.6389e-05,0.28423
,3.68e+09,0.2732,-0.41876,0.024869,0.95853,-1.0839e-05,3.6455e-05,0.28498
,3.69e+09,0.27385,-0.41833,0.024108,0.95831,-1.0889e-05,3.6519e-05,0.28573
,3.7e+09,0.27451,-0.4179,0.023345,0.95808,-1.0938e-05,3.6581e-05,0.28649
,3.71e+09,0.27517,-0.41747,0.02258,0.95786,-1.0988e-05,3.664e-05,0.28724
,3.72e+09,0.27582,-0.41704,0.021814,0.95763,-1.1036e-05,3.6697e-05,0.28799
,3.73e+09,0.27648,-0.41661,0.021047,0.95741,-1.1084e-05,3.6752e-05,0.28874
,3.74e+09,0.27713,-0.41617,0.020279,0.95718,-1.1131e-05,3.6804e-05,0.2895
,3.75e+09,0.27779,-0.41573,0.019509,0.95695,-1.1178e-05,3.6854e-05,0.29025
,3.76e+09,0.27844,-0.4153,0.018738,0.95672,-1.1224e-05,3.6902e-05,0.291
,3.77e+09,0.27909,-0.41486,0.017966,0.95649,-1.127e-05,3.6948e-05,0.29175
,3.78e+09,0.27974,-0.41442,0.017193,0.95627,-1.1315e-05,3.6991e-05,0.2925
,3.79e+09,0.28039,-0.41398,0.016419,0.95604,-1.1359e-05,3.7031e-05,0.29325
,3.8e+09,0.28104,-0.41354,0.015643,0.9558,-1.1403e-05,3.707e-05,0.294
,3.81e+09,0.28169,-0.4131,0.014867,0.95557,-1.1446e-05,3.7106e-05,0.29475
,3.82e+09,0.28234,-0.41266,0.01409,0.95534,-1.1488e-05,3.714e-05,0.2955
,3.83e+09,0.28299,-0.41221,0.013312,0.95511,-1.153e-05,3.7171e-05,0.29625
,3.84e+09,0.28363,-0.41177,0.012533,0.95488,-1.1571e-05,3.72e-05,0.297
,3.85e+09,0.28428,-0.41132,0.011754,0.95464,-1.1611e-05,3.7227e-05,0.29775
,3.86e+09,0.28493,-0.41087,0.010973,0.95441,-1.1651e-05,3.7252e-05,0.2985
,3.87e+09,0.28557,-0.41043,0.010192,0.95417,-1.169e-05,3.7274e-05,0.29925
,3.88e+09,0.28622,-0.40998,0.0094108,0.95394,-1.1728e-05,3.7293e-05,0.3
,3.89e+09,0.28686,-0.40953,0.0086286,0.9537,-1.1766e-05,3.7311e-05,0.30075
,3.9e+09,0.2875,-0.40907,0.0078459,0.95347,-1.1803e-05,3.7326e-05,0.3015
,3.91e+09,0.28814,-0.40862,0.0070627,0.95323,-1.1839e-05,3.7339e-05,0.30225
,3.92e+09,0.28879,-0.40817,0.0062791,0.95299,-1.1875e-05,3.7349e-05,0.303
,3.93e+09,0.28943,-0.40772,0.005495,0.95275,-1.191e-05,3.7357e-05,0.30375
,3.94e+09,0.29007,-0.40726,0.0047106,0.95251,-1.1944e-05,3.7363e-05,0.30449
,3.95e+09,0.29071,-0.4068,0.003926,0.95227,-1.1977e-05,3.7366e-05,0.30524
,3.96e+09,0.29135,-0.40635,0.0031411,0.95203,-1.201e-05,3.7367e-05,0.30599
,3.97e+09,0.29198,-0.40589,0.002356,0.95179,-1.2042e-05,3.7366e-05,0.30674
,3.98e+09,0.29262,-0.40543,0.0015707,0.95155,-1.2073e-05,3.7363e-05,0.30749
,3.99e+09,0.29326,-0.40497,0.00078539,0.95131,-1.2104e-05,3.7357e-05,0.30823
,4e+09,0.29389,-0.40451,1.2246e-17,0.95107,-1.2134e-05,3.7348e-05,0.30898
,4.01e+09,0.29453,-0.40405,-0.00078539,0.95083,-1.2163e-05,3.7338e-05,0.30973
,4.02e+09,0.29516,-0.40358,-0.0015707,0.95058,-1.2191e-05,3.7325e-05,0.31047
,4.03e+09,0.2958,-0.40312,-0.002356,0.95034,-1.2218e-05,3.731e-05,0.31122
,4.04e+09,0.29643,-0.40265,-0.0031411,0.95009,-1.2245e-05,3.7292e-05,0.31197
,4.05e+09,0.29706,-0.40219,-0.003926,0.94985,-1.2271e-05,3.7272e-05,0.31271
,4.06e+09,0.29769,-0.40172,-0.0047106,0.9496,-1.2296e-05,3.725e-05,0.31346
,4.07e+09,0.29832,-0.40125,-0.005495,0.94936,-1.232e-05,3.7226e-05,0.3142
,4.08e+09,0.29895,-0.40078,-0.0062791,0.94911,-1.2344e-05,3.7199e-05,0.31495
,4.09e+09,0.29958,-0.40031,-0.0070627,0.94886,-1.2367e-05,3.717e-05,0.31569
,4.1e+09,0.30021,-0.39984,-0.0078459,0.94861,-1.2389e-05,3.7138e-05,0.31644
,4.11e+09,0.30084,-0.39937,-0.0086286,0.94836,-1.241e-05,3.7105e-05,0.31718
,4.12e+09,0.30146,-0.3989,-0.0094108,0.94811,-1.243e-05,3.7068e-05,0.31793
,4.13e+09,0.30209,-0.39842,-0.010192,0.94786,-1.245e-05,3.703e-05,0.31867
,4.14e+09,0.30272,-0.39795,-0.010973,0.94761,-1.2468e-05,3.699e-05,0.31942
,4.15e+09,0.30334,-0.39747,-0.011754,0.94736,-1.2486e-05,3.6947e-05,0.32016
,4.16e+09,0.30397,-0.397,-0.012533,0.94711,-1.2503e-05,3.6902e-05,0.32091
,4.17e+09,0.30459,-0.39652,-0.013312,0.94686,-1.2519e-05,3.6854e-05,0.32165
,4.18e+09,0.30521,-0.39604,-0.01409,0.94661,-1.2535e-05,3.6804e-05,0.32239
,4.19e+09,0.30583,-0.39556,-0.014867,0.94635,-1.2549e-05,3.6752e-05,0.32314
,4.2e+09,0.30645,-0.39508,-0.015643,0.9461,-1.2563e-05,3.6698e-05,0.32388
,4.21e+09,0.30707,-0.3946,-0.016419,0.94584,-1.2576e-05,3.6642e-05,0.32462
,4.22e+09,0.30769,-0.39411,-0.017193,0.94559,-1.2588e-05,3.6583e-05,0.32537
,4.23e+09,0.30831,-0.39363,-0.017966,0.94533,-1.2599e-05,3.6522e-05,0.32611
,4.24e+09,0.30893,-0.39314,-0.018738,0.94508,-1.2609e-05,3.6458e-05,0.32685
,4.25e+09,0.30955,-0.39266,-0.019509,0.94482,-1.2618e-05,3.6393e-05,0.32759
,4.26e+09,0.31016,-0.39217,-0.020279,0.94456,-1.2627e-05,3.6325e-05,0.32834
,4.27e+09,0.31078,-0.39168,-0.021047,0.9443,-1.2634e-05,3.6255e-05,0.32908
,4.28e+09,0.31139,-0.3912,-0.021814,0.94404,-1.2641e-05,3.6183e-05,0.32982
,4.29e+09,0.31201,-0.39071,-0.02258,0.94379,-1.2647e-05,3.6108e-05,0.33056
,4.3e+09,0.31262,-0.39022,-0.023345,0.94353,-1.2652e-05,3.6032e-05,0.3313
,4.31e+09,0.31323,-0.38972,-0.024108,0.94326,-1.2656e-05,3.5953e-05,0.33204
,4.32e+09,0.31385,-0.38923,-0.024869,0.943,-1.2659e-05,3.5872e-05,0.33278
,4.33e+09,0.31446,-0.38874,-0.025629,0.94274,-1.2661e-05,3.5789e-05,0.33352
,4.34e+09,0.31507,-0.38824,-0.026387,0.94248,-1.2663e-05,3.5703e-05,0.33426
,4.35e+09,0.31568,-0.38775,-0.027144,0.94222,-1.2663e-05,3.5616e-05,0.335
,4.36e+09,0.31629,-0.38725,-0.027899,0.94195,-1.2663e-05,3.5526e-05,0.33574
,4.37e+09,0.31689,-0.38675,-0.028652,0.94169,-1.2661e-05,3.5434e-05,0.33648
,4.38e+09,0.3175,-0.38626,-0.029404,0.94142,-1.2659e-05,3.534e-05,0.33722
,4.39e+09,0.31811,-0.38576,-0.030154,0.94116,-1.2656e-05,3.5243e-05,0.33796
,4.4e+09,0.31871,-0.38526,-0.030902,0.94089,-1.2651e-05,3.5145e-05,0.3387
,4.41e+09,0.31932,-0.38476,-0.031648,0.94063,-1.2646e-05,3.5044e-05,0.33944
,4.42e+09,0.31992,-0.38425,-0.032392,0.94036,-1.264e-05,3.4942e-05,0.34018
,4.43e+09,0.32052,-0.38375,-0.033134,0.94009,-1.2633e-05,3.4837e-05,0.34092
,4.44e+09,0.32113,-0.38325,-0.033874,0.93983,-1.2625e-05,3.473e-05,0.34166
,4.45e+09,0.32173,-0.38274,-0.034612,0.93956,-1.2617e-05,3.4621e-05,0.34239
,4.46e+09,0.32233,-0.38224,-0.035347,0.93929,-1.2607e-05,3.451e-05,0.34313
,4.47e+09,0.32293,-0.38173,-0.036081,0.93902,-1.2596e-05,3.4396e-05,0.34387
,4.48e+09,0.32353,-0.38122,-0.036812,0.93875,-1.2584e-05,3.4281e-05,0.34461
,4.49e+09,0.32413,-0.38071,-0.037542,0.93848,-1.2572e-05,3.4164e-05,0.34534
,4.5e+09,0.32472,-0.3802,-0.038268,0.9382,-1.2558e-05,3.4044e-05,0.34608
,4.51e+09,0.32532,-0.37969,-0.038993,0.93793,-1.2544e-05,3.3923e-05,0.34682
,4.52e+09,0.32592,-0.37918,-0.039715,0.93766,-1.2528e-05,3.3799e-05,0.34755
,4.53e+09,0.32651,-0.37867,-0.040434,0.93739,-1.2512e-05,3.3674e-05,0.34829
,4.54e+09,0.32711,-0.37816,-0.041151,0.93711,-1.2494e-05,3.3546e-05,0.34903
,4.55e+09,0.3277,-0.37764,-0.041866,0.93684,-1.2476e-05,3.3416e-05,0.34976
,4.56e+09,0.32829,-0.37713,-0.042578,0.93656,-1.2456e-05,3.3285e-05,0.3505
,4.57e+09,0.32888,-0.37661,-0.043287,0.93629,-1.2436e-05,3.3151e-05,0.35123
,4.58e+09,0.32948,-0.37609,-0.043994,0.93601,-1.2415e-05,3.3015e-05,0.35197
,4.59e+09,0.33007,-0.37557,-0.044698,0.93574,-1.2392e-05,3.2878e-05,0.3527
,4.6e+09,0.33066,-0.37506,-0.045399,0.93546,-1.2369e-05,3.2738e-05,0.35344
,4.61e+09,0.33124,-0.37454,-0.046097,0.93518,-1.2345e-05,3.2596e-05,0.35417
,4.62e+09,0.33183,-0.37401,-0.046793,0.9349,-1.232e-05,3.2453e-05,0.35491
,4.63e+09,0.33242,-0.37349,-0.047486,0.93462,-1.2294e-05,3.2307e-05,0.35564
,4.64e+09,0.33301,-0.37297,-0.048175,0.93434,-1.2266e-05,3.216e-05,0.35638
,4.65e+09,0.33359,-0.37245,-0.048862,0.93406,-1.2238e-05,3.2011e-05,0.35711
,4.66e+09,0.33418,-0.37192,-0.049546,0.93378,-1.2209e-05,3.1859e-05,0.35784
,4.67e+09,0.33476,-0.3714,-0.050227,0.9335,-1.2179e-05,3.1706e-05,0.35858
,4.68e+09,0.33534,-0.37087,-0.050904,0.93322,-1.2148e-05,3.1551e-05,0.35931
,4.69e+09,0.33592,-0.37034,-0.051579,0.93294,-1.2116e-05,3.1394e-05,0.36004
,4.7e+09,0.33651,-0.36982,-0.05225,0.93265,-1.2083e-05,3.1236e-05,0.36077
,4.71e+09,0.33709,-0.36929,-0.052918,0.93237,-1.2049e-05,3.1075e-05,0.36151
,4.72e+09,0.33767,-0.36876,-0.053583,0.93209,-1.2014e-05,3.0913e-05,0.36224
,4.73e+09,0.33825,-0.36823,-0.054244,0.9318,-1.1978e-05,3.0748e-05,0.36297
,4.74e+09,0.33882,-0.36769,-0.054902,0.93152,-1.1941e-05,3.0582e-05,0.3637
,4.75e+09,0.3394,-0.36716,-0.055557,0.93123,-1.1903e-05,3.0414e-05,0.36443
,4.76e+09,0.33998,-0.36663,-0.056208,0.93094,-1.1864e-05,3.0245e-05,0.36517
,4.77e+09,0.34055,-0.36609,-0.056856,0.93066,-1.1823e-05,3.0073e-05,0.3659
,4.78e+09,0.34113,-0.36556,-0.057501,0.93037,-1.1782e-05,2.99e-05,0.36663
,4.79e+09,0.3417,-0.36502,-0.058141,0.93008,-1.174e-05,2.9725e-05,0.36736
,4.8e+09,0.34227,-0.36448,-0.058779,0.92979,-1.1698e-05,2.9548e-05,0.36809
,4.81e+09,0.34285,-0.36395,-0.059412,0.9295,-1.1654e-05,2.9369e-05,0.36882
,4.82e+09,0.34342,-0.36341,-0.060042,0.92921,-1.1609e-05,2.9189e-05,0.36955
,4.83e+09,0.34399,-0.36287,-0.060668,0.92892,-1.1563e-05,2.9007e-05,0.37028
,4.84e+09,0.34456,-0.36233,-0.061291,0.92863,-1.1516e-05,2.8824e-05,0.37101
,4.85e+09,0.34513,-0.36178,-0.061909,0.92834,-1.1468e-05,2.8638e-05,0.37174
,4.86e+09,0.34569,-0.36124,-0.062524,0.92805,-1.1419e-05,2.8451e-05,0.37247
,4.87e+09,0.34626,-0.3607,-0.063135,0.92775,-1.1369e-05,2.8262e-05,0.37319
,4.88e+09,0.34683,-0.36015,-0.063742,0.92746,-1.1318e-05,2.8072e-05,0.37392
,4.89e+09,0.34739,-0.35961,-0.064346,0.92717,-1.1266e-05,2.788e-05,0.37465
,4.9e+09,0.34796,-0.35906,-0.064945,0.92687,-1.1213e-05,2.7687e-05,0.37538
,4.91e+09,0.34852,-0.35852,-0.06554,0.92658,-1.1159e-05,2.7491e-05,0.37611
,4.92e+09,0.34908,-0.35797,-0.066131,0.92628,-1.1104e-05,2.7295e-05,0.37683
,4.93e+09,0.34964,-0.35742,-0.066718,0.92598,-1.1048e-05,2.7096e-05,0.37756
,4.94e+09,0.35021,-0.35687,-0.067301,0.92569,-1.0991e-05,2.6896e-05,0.37829
,4.95e+09,0.35077,-0.35632,-0.06788,0.92539,-1.0934e-05,2.6695e-05,0.37902
,4.96e+09,0.35132,-0.35577,-0.068455,0.92509,-1.0875e-05,2.6492e-05,0.37974
,4.97e+09,0.35188,-0.35522,-0.069025,0.92479,-1.0815e-05,2.6287e-05,0.38047
,4.98e+09,0.35244,-0.35466,-0.069591,0.92449,-1.0754e-05,2.6081e-05,0.3812
,4.99e+09,0.353,-0.35411,-0.070153,0.92419,-1.0692e-05,2.5874e-05,0.38192
,5e+09,0.35355,-0.35355,-0.070711,0.92389,-1.063e-05,2.5665e-05,0.38265
,5.01e+09,0.35411,-0.353,-0.071264,0.92359,-1.0566e-05,2.5454e-05,0.38337
,5.02e+09,0.35466,-0.35244,-0.071813,0.92329,-1.0501e-05,2.5242e-05,0.3841
,5.03e+09,0.35522,-0.35188,-0.072357,0.92299,-1.0435e-05,2.5029e-05,0.38482
,5.04e+09,0.35577,-0.35132,-0.072897,0.92269,-1.0369e-05,2.4814e-05,0.38555
,5.05e+09,0.35632,-0.35077,-0.073432,0.92238,-1.0301e-05,2.4598e-05,0.38627
,5.06e+09,0.35687,-0.35021,-0.073963,0.92208,-1.0232e-05,2.438e-05,0.387
,5.07e+09,0.35742,-0.34964,-0.074489,0.92178,-1.0163e-05,2.4161e-05,0.38772
,5.08e+09,0.35797,-0.34908,-0.075011,0.92147,-1.0092e-05,2.3941e-05,0.38844
,5.09e+09,0.35852,-0.34852,-0.075528,0.92117,-1.0021e-05,2.3719e-05,0.38917
,5.1e+09,0.35906,-0.34796,-0.076041,0.92086,-9.9483e-06,2.3496e-05,0.38989
,5.11e+09,0.35961,-0.34739,-0.076548,0.92055,-9.8748e-06,2.3272e-05,0.39061
,5.12e+09,0.36015,-0.34683,-0.077051,0.92025,-9.8004e-06,2.3046e-05,0.39134
,5.13e+09,0.3607,-0.34626,-0.07755,0.91994,-9.7251e-06,2.2819e-05,0.39206
,5.14e+09,0.36124,-0.34569,-0.078043,0.91963,-9.6488e-06,2.2591e-05,0.39278
,5.15e+09,0.36178,-0.34513,-0.078532,0.91932,-9.5716e-06,2.2361e-05,0.3935
,5.16e+09,0.36233,-0.34456,-0.079016,0.91901,-9.4934e-06,2.2131e-05,0.39423
,5.17e+09,0.36287,-0.34399,-0.079494,0.9187,-9.4142e-06,2.1899e-05,0.39495
,5.18e+09,0.36341,-0.34342,-0.079968,0.91839,-9.3342e-06,2.1666e-05,0.39567
,5.19e+09,0.36395,-0.34285,-0.080438,0.91808,-9.2531e-06,2.1431e-05,0.39639
,5.2e+09,0.36448,-0.34227,-0.080902,0.91777,-9.1712e-06,2.1196e-05,0.39711
,5.21e+09,0.36502,-0.3417,-0.081361,0.91746,-9.0883e-06,2.0959e-05,0.39783
,5.22e+09,0.36556,-0.34113,-0.081815,0.91715,-9.0045e-06,2.0721e-05,0.39855
,5.23e+09,0.36609,-0.34055,-0.082264,0.91683,-8.9198e-06,2.0482e-05,0.39927
,5.24e+09,0.36663,-0.33998,-0.082708,0.91652,-8.8341e-06,2.0242e-05,0.39999
,5.25e+09,0.36716,-0.3394,-0.083147,0.9162,-8.7476e-06,2.0001e-05,0.40071
,5.26e+09,0.36769,-0.33882,-0.083581,0.91589,-8.6601e-06,1.9758e-05,0.40143
,5.27e+09,0.36823,-0.33825,-0.084009,0.91557,-8.5717e-06,1.9515e-05,0.40215
,5.28e+09,0.36876,-0.33767,-0.084433,0.91526,-8.4824e-06,1.9271e-05,0.40287
,5.29e+09,0.36929,-0.33709,-0.084851,0.91494,-8.3922e-06,1.9025e-05,0.40359
,5.3e+09,0.36982,-0.33651,-0.085264,0.91462,-8.3011e-06,1.8779e-05,0.40431
,5.31e+09,0.37034,-0.33592,-0.085672,0.91431,-8.2091e-06,1.8531e-05,0.40503
,5.32e+09,0.37087,-0.33534,-0.086074,0.91399,-8.1162e-06,1.8283e-05,0.40574
,5.33e+09,0.3714,-0.33476,-0.086471,0.91367,-8.0224e-06,1.8033e-05,0.40646
,5.34e+09,0.37192,-0.33418,-0.086863,0.91335,-7.9278e-06,1.7783e-05,0.40718
,5.35e+09,0.37245,-0.33359,-0.08725,0.91303,-7.8322e-06,1.7532e-05,0.4079
,5.36e+09,0.37297,-0.33301,-0.087631,0.91271,-7.7358e-06,1.7279e-05,0.40861
,5.37e+09,0.37349,-0.33242,-0.088006,0.91239,-7.6386e-06,1.7026e-05,0.40933
,5.38e+09,0.37401,-0.33183,-0.088377,0.91206,-7.5404e-06,1.6772e-05,0.41005
,5.39e+09,0.37454,-0.33124,-0.088741,0.91174,-7.4414e-06,1.6517e-05,0.41076
,5.4e+09,0.37506,-0.33066,-0.089101,0.91142,-7.3416e-06,1.6261e-05,0.41148
,5.41e+09,0.37557,-0.33007,-0.089454,0.9111,-7.2409e-06,1.6005e-05,0.41219
,5.42e+09,0.37609,-0.32948,-0.089803,0.91077,-7.1393e-06,1.5747e-05,0.41291
,5.43e+09,0.37661,-0.32888,-0.090146,0.91045,-7.0369e-06,1.5489e-05,0.41362
,5.44e+09,0.37713,-0.32829,-0.090483,0.91012,-6.9337e-06,1.523e-05,0.41434
,5.45e+09,0.37764,-0.3277,-0.090814,0.9098,-6.8296e-06,1.497e-05,0.41505
,5.46e+09,0.37816,-0.32711,-0.09114,0.90947,-6.7247e-06,1.471e-05,0.41577
,5.47e+09,0.37867,-0.32651,-0.091461,0.90914,-6.619e-06,1.4449e-05,0.41648
,5.48e+09,0.37918,-0.32592,-0.091775,0.90882,-6.5125e-06,1.4187e-05,0.4172
