,1079,48.85,39.338,4.7624,0.77875,0.017355,-0.021566,0.62672
,1082,48.89,39.522,4.9273,0.77758,0.017217,-0.021311,0.62819
,1085,48.929,39.707,5.0904,0.7764,0.017071,-0.021049,0.62966
,1088,48.968,39.891,5.2517,0.77522,0.016918,-0.02078,0.63113
,1091,49.005,40.076,5.4112,0.77403,0.016758,-0.020505,0.63259
,1094,49.042,40.261,5.5688,0.77285,0.016591,-0.020223,0.63405
,1097,49.079,40.446,5.7243,0.77166,0.016417,-0.019934,0.63552
,1100,49.114,40.631,5.8779,0.77046,0.016237,-0.019639,0.63697
,1103,49.149,40.816,6.0293,0.76927,0.016049,-0.019338,0.63843
,1106,49.184,41.002,6.1786,0.76807,0.015855,-0.019031,0.63989
,1109,49.217,41.187,6.3257,0.76687,0.015654,-0.018718,0.64134
,1112,49.25,41.373,6.4706,0.76567,0.015446,-0.018399,0.64279
,1115,49.282,41.558,6.6131,0.76446,0.015232,-0.018075,0.64424
,1118,49.314,41.744,6.7533,0.76325,0.015011,-0.017745,0.64568
,1121,49.344,41.93,6.8911,0.76204,0.014784,-0.017409,0.64713
,1124,49.375,42.116,7.0265,0.76083,0.01455,-0.017068,0.64857
,1127,49.404,42.302,7.1594,0.75961,0.01431,-0.016723,0.65001
,1130,49.433,42.489,7.2897,0.75839,0.014063,-0.016372,0.65144
,1133,49.461,42.675,7.4174,0.75717,0.01381,-0.016016,0.65288
,1136,49.488,42.862,7.5425,0.75594,0.013551,-0.015656,0.65431
,1139,49.514,43.048,7.6649,0.75471,0.013286,-0.015291,0.65574
,1142,49.54,43.235,7.7846,0.75348,0.013015,-0.014922,0.65717
,1145,49.565,43.422,7.9016,0.75225,0.012737,-0.014549,0.65859
,1148,49.59,43.609,8.0157,0.75102,0.012454,-0.014171,0.66002
,1151,49.614,43.796,8.1269,0.74978,0.012165,-0.01379,0.66144
,1154,49.637,43.983,8.2353,0.74853,0.011871,-0.013405,0.66285
,1157,49.659,44.17,8.3408,0.74729,0.01157,-0.013016,0.66427
,1160,49.681,44.357,8.4433,0.74604,0.011264,-0.012624,0.66568
,1163,49.701,44.545,8.5428,0.74479,0.010953,-0.012229,0.66709
,1166,49.722,44.732,8.6392,0.74354,0.010637,-0.01183,0.6685
,1169,49.741,44.919,8.7326,0.74229,0.010315,-0.011429,0.66991
,1172,49.76,45.107,8.8229,0.74103,0.0099877,-0.011025,0.67131
,1175,49.778,45.295,8.9101,0.73977,0.0096556,-0.010618,0.67271
,1178,49.795,45.482,8.9941,0.7385,0.0093187,-0.010209,0.67411
,1181,49.812,45.67,9.0748,0.73724,0.0089769,-0.0097973,0.6755
,1184,49.828,45.858,9.1524,0.73597,0.0086304,-0.0093836,0.6769
,1187,49.843,46.046,9.2267,0.73469,0.0082794,-0.0089679,0.67829
,1190,49.858,46.234,9.2978,0.73342,0.0079238,-0.0085504,0.67968
,1193,49.872,46.422,9.3655,0.73214,0.0075639,-0.0081312,0.68106
,1196,49.885,46.61,9.4299,0.73086,0.0071998,-0.0077106,0.68245
,1199,49.897,46.798,9.491,0.72958,0.0068316,-0.0072886,0.68383
,1202,49.909,46.986,9.5486,0.72829,0.0064593,-0.0068655,0.6852
,1205,49.92,47.174,9.6029,0.727,0.0060832,-0.0064414,0.68658
,1208,49.93,47.362,9.6538,0.72571,0.0057034,-0.0060164,0.68795
,1211,49.94,47.551,9.7013,0.72442,0.0053199,-0.0055908,0.68932
,1214,49.949,47.739,9.7453,0.72312,0.004933,-0.0051646,0.69069
,1217,49.957,47.927,9.7858,0.72182,0.0045428,-0.0047381,0.69205
,1220,49.964,48.115,9.8229,0.72051,0.0041493,-0.0043115,0.69341
,1223,49.971,48.304,9.8564,0.71921,0.0037528,-0.0038848,0.69477
,1226,49.977,48.492,9.8865,0.7179,0.0033534,-0.0034582,0.69613
,1229,49.983,48.681,9.9131,0.71659,0.0029511,-0.003032,0.69748
,1232,49.987,48.869,9.9361,0.71527,0.0025463,-0.0026062,0.69884
,1235,49.991,49.058,9.9556,0.71396,0.0021389,-0.002181,0.70018
,1238,49.994,49.246,9.9716,0.71264,0.0017292,-0.0017566,0.70153
,1241,49.997,49.435,9.984,0.71131,0.0013173,-0.0013331,0.70287
,1244,49.999,49.623,9.9929,0.70999,0.00090329,-0.0009107,0.70421
,1247,50,49.812,9.9982,0.70866,0.00048741,-0.00048955,0.70555
,1250,50,50,10,0.70733,6.9766e-05,-6.981e-05,0.70688
,1253,50,50.188,9.9982,0.70822,-0.00034838,0.00034948,0.706
,1256,49.999,50.377,9.9929,0.70955,-0.00076486,0.00077017,0.70466
,1259,49.997,50.565,9.984,0.71087,-0.0011795,0.0011922,0.70332
,1262,49.994,50.754,9.9716,0.7122,-0.0015921,0.0016153,0.70198
,1265,49.991,50.942,9.9556,0.71352,-0.0020026,0.0020394,0.70063
,1268,49.987,51.131,9.9361,0.71483,-0.0024107,0.0024643,0.69928
,1271,49.983,51.319,9.9131,0.71615,-0.0028165,0.00289,0.69793
,1274,49.977,51.508,9.8865,0.71746,-0.0032196,0.0033161,0.69658
,1277,49.971,51.696,9.8564,0.71877,-0.00362,0.0037426,0.69523
,1280,49.964,51.885,9.8229,0.72008,-0.0040175,0.0041692,0.69387
,1283,49.957,52.073,9.7858,0.72138,-0.004412,0.0045959,0.69251
,1286,49.949,52.261,9.7453,0.72268,-0.0048033,0.0050225,0.69114
,1289,49.94,52.449,9.7013,0.72398,-0.0051913,0.0054488,0.68978
,1292,49.93,52.638,9.6538,0.72528,-0.005576,0.0058746,0.68841
,1295,49.92,52.826,9.6029,0.72657,-0.005957,0.0062998,0.68704
,1298,49.909,53.014,9.5486,0.72786,-0.0063344,0.0067242,0.68566
,1301,49.897,53.202,9.491,0.72915,-0.0067079,0.0071477,0.68429
,1304,49.885,53.39,9.4299,0.73043,-0.0070775,0.0075701,0.68291
,1307,49.872,53.578,9.3655,0.73171,-0.007443,0.0079912,0.68152
,1310,49.858,53.766,9.2978,0.73299,-0.0078044,0.0084108,0.68014
,1313,49.843,53.954,9.2267,0.73427,-0.0081614,0.0088289,0.67875
,1316,49.828,54.142,9.1524,0.73554,-0.0085139,0.0092452,0.67736
,1319,49.812,54.33,9.0748,0.73681,-0.0088619,0.0096596,0.67597
,1322,49.795,54.518,8.9941,0.73808,-0.0092053,0.010072,0.67457
,1325,49.778,54.705,8.9101,0.73935,-0.0095439,0.010482,0.67318
,1328,49.76,54.893,8.8229,0.74061,-0.0098775,0.01089,0.67178
,1331,49.741,55.081,8.7326,0.74187,-0.010206,0.011295,0.67037
,1334,49.722,55.268,8.6392,0.74312,-0.01053,0.011697,0.66897
,1337,49.701,55.455,8.5428,0.74438,-0.010848,0.012096,0.66756
,1340,49.681,55.643,8.4433,0.74563,-0.011161,0.012493,0.66615
,1343,49.659,55.83,8.3408,0.74688,-0.011469,0.012886,0.66474
,1346,49.637,56.017,8.2353,0.74812,-0.011771,0.013276,0.66333
,1349,49.614,56.204,8.1269,0.74936,-0.012068,0.013662,0.66191
,1352,49.59,56.391,8.0157,0.7506,-0.012358,0.014045,0.66049
,1355,49.565,56.578,7.9016,0.75184,-0.012644,0.014423,0.65907
,1358,49.54,56.765,7.7846,0.75307,-0.012923,0.014798,0.65764
,1361,49.514,56.952,7.6649,0.75431,-0.013196,0.015169,0.65622
,1364,49.488,57.138,7.5425,0.75553,-0.013463,0.015535,0.65479
,1367,49.461,57.325,7.4174,0.75676,-0.013724,0.015897,0.65336
,1370,49.433,57.511,7.2897,0.75798,-0.013979,0.016254,0.65192
,1373,49.404,57.698,7.1594,0.7592,-0.014228,0.016606,0.65049
,1376,49.375,57.884,7.0265,0.76042,-0.014471,0.016954,0.64905
,1379,49.344,58.07,6.8911,0.76164,-0.014707,0.017296,0.64761
,1382,49.314,58.256,6.7533,0.76285,-0.014936,0.017633,0.64616
,1385,49.282,58.442,6.6131,0.76406,-0.015159,0.017965,0.64472
,1388,49.25,58.627,6.4706,0.76526,-0.015376,0.018292,0.64327
,1391,49.217,58.813,6.3257,0.76647,-0.015586,0.018613,0.64182
,1394,49.184,58.998,6.1786,0.76767,-0.015789,0.018928,0.64037
,1397,49.149,59.184,6.0293,0.76887,-0.015985,0.019237,0.63892
,1400,49.114,59.369,5.8779,0.77007,-0.016175,0.01954,0.63746
,1403,49.079,59.554,5.7243,0.77126,-0.016358,0.019837,0.636
,1406,49.042,59.739,5.5688,0.77245,-0.016534,0.020127,0.63454
,1409,49.005,59.924,5.4112,0.77364,-0.016703,0.020412,0.63308
,1412,48.968,60.109,5.2517,0.77482,-0.016865,0.020689,0.63161
,1415,48.929,60.293,5.0904,0.77601,-0.01702,0.02096,0.63015
,1418,48.89,60.478,4.9273,0.77719,-0.017169,0.021224,0.62868
,1421,48.85,60.662,4.7624,0.77836,-0.01731,0.021482,0.62721
,1424,48.81,60.846,4.5958,0.77954,-0.017444,0.021732,0.62573
,1427,48.768,61.03,4.4276,0.78071,-0.017571,0.021975,0.62426
,1430,48.726,61.214,4.2578,0.78188,-0.017691,0.022211,0.62278
,1433,48.684,61.397,4.0865,0.78305,-0.017804,0.022439,0.6213
,1436,48.64,61.581,3.9137,0.78421,-0.01791,0.02266,0.61982
,1439,48.596,61.764,3.7396,0.78537,-0.018009,0.022873,0.61834
,1442,48.552,61.947,3.5641,0.78653,-0.0181,0.023079,0.61685
,1445,48.506,62.13,3.3874,0.78769,-0.018185,0.023277,0.61537
,1448,48.46,62.313,3.2094,0.78884,-0.018262,0.023467,0.61388
,1451,48.413,62.495,3.0304,0.78999,-0.018332,0.023649,0.61238
,1454,48.366,62.678,2.8502,0.79114,-0.018395,0.023823,0.61089
,1457,48.318,62.86,2.669,0.79229,-0.018451,0.023988,0.6094
,1460,48.269,63.042,2.4869,0.79343,-0.0185,0.024146,0.6079
,1463,48.22,63.224,2.3039,0.79457,-0.018542,0.024295,0.6064
,1466,48.169,63.406,2.1201,0.79571,-0.018576,0.024436,0.6049
,1469,48.118,63.587,1.9355,0.79685,-0.018604,0.024568,0.60339
,1472,48.067,63.768,1.7502,0.79798,-0.018624,0.024692,0.60189
,1475,48.015,63.95,1.5643,0.79911,-0.018638,0.024807,0.60038
,1478,47.962,64.13,1.3779,0.80024,-0.018644,0.024914,0.59887
,1481,47.908,64.311,1.191,0.80136,-0.018644,0.025011,0.59736
,1484,47.854,64.492,1.0036,0.80249,-0.018637,0.0251,0.59585
,1487,47.799,64.672,0.81591,0.80361,-0.018623,0.02518,0.59433
,1490,47.743,64.852,0.62791,0.80473,-0.018602,0.025251,0.59282
,1493,47.687,65.032,0.43968,0.80584,-0.018574,0.025313,0.5913
,1496,47.63,65.212,0.2513,0.80695,-0.018539,0.025366,0.58978
,1499,47.572,65.391,0.062831,0.80806,-0.018498,0.02541,0.58826
,1502,47.514,65.57,-0.12566,0.80917,-0.01845,0.025445,0.58673
,1505,47.455,65.749,-0.31411,0.81028,-0.018396,0.02547,0.58521
,1508,47.395,65.928,-0.50244,0.81138,-0.018334,0.025487,0.58368
,1511,47.335,66.107,-0.6906,0.81248,-0.018267,0.025494,0.58215
,1514,47.274,66.285,-0.87851,0.81357,-0.018193,0.025492,0.58062
,1517,47.212,66.463,-1.0661,0.81467,-0.018112,0.025481,0.57908
,1520,47.15,66.641,-1.2533,0.81576,-0.018026,0.02546,0.57755
,1523,47.086,66.819,-1.4401,0.81685,-0.017933,0.025431,0.57601
,1526,47.023,66.996,-1.6264,0.81794,-0.017834,0.025392,0.57447
,1529,46.958,67.173,-1.8121,0.81902,-0.017728,0.025343,0.57293
,1532,46.893,67.35,-1.9971,0.8201,-0.017617,0.025285,0.57139
,1535,46.827,67.527,-2.1814,0.82118,-0.0175,0.025218,0.56984
,1538,46.761,67.703,-2.365,0.82226,-0.017376,0.025142,0.5683
,1541,46.694,67.879,-2.5477,0.82333,-0.017247,0.025056,0.56675
,1544,46.626,68.055,-2.7295,0.8244,-0.017113,0.024961,0.5652
,1547,46.558,68.231,-2.9104,0.82547,-0.016972,0.024856,0.56365
,1550,46.489,68.406,-3.0902,0.82653,-0.016826,0.024743,0.56209
,1553,46.419,68.581,-3.2689,0.8276,-0.016675,0.02462,0.56054
,1556,46.349,68.756,-3.4464,0.82866,-0.016518,0.024487,0.55898
,1559,46.278,68.931,-3.6228,0.82971,-0.016356,0.024346,0.55742
,1562,46.206,69.105,-3.7978,0.83077,-0.016189,0.024195,0.55586
,1565,46.134,69.279,-3.9715,0.83182,-0.016016,0.024036,0.55429
,1568,46.061,69.453,-4.1438,0.83287,-0.015839,0.023867,0.55273
,1571,45.987,69.626,-4.3146,0.83392,-0.015657,0.023689,0.55116
,1574,45.913,69.8,-4.4838,0.83496,-0.015469,0.023502,0.54959
,1577,45.838,69.973,-4.6515,0.836,-0.015278,0.023306,0.54802
,1580,45.762,70.145,-4.8175,0.83704,-0.015081,0.023101,0.54645
,1583,45.686,70.318,-4.9819,0.83807,-0.01488,0.022887,0.54487
,1586,45.609,70.49,-5.1444,0.83911,-0.014675,0.022664,0.5433
,1589,45.531,70.662,-5.3051,0.84013,-0.014465,0.022433,0.54172
,1592,45.453,70.833,-5.4639,0.84116,-0.014251,0.022193,0.54014
,1595,45.374,71.004,-5.6208,0.84219,-0.014033,0.021944,0.53856
,1598,45.295,71.175,-5.7757,0.84321,-0.013811,0.021687,0.53697
,1601,45.215,71.346,-5.9286,0.84422,-0.013585,0.021421,0.53539
,1604,45.134,71.516,-6.0793,0.84524,-0.013355,0.021147,0.5338
,1607,45.052,71.686,-6.2279,0.84625,-0.013122,0.020865,0.53221
,1610,44.97,71.856,-6.3742,0.84726,-0.012885,0.020574,0.53062
,1613,44.888,72.025,-6.5183,0.84827,-0.012645,0.020276,0.52903
,1616,44.804,72.194,-6.6601,0.84927,-0.012402,0.019969,0.52743
,1619,44.72,72.363,-6.7995,0.85027,-0.012155,0.019654,0.52584
,1622,44.636,72.531,-6.9365,0.85127,-0.011905,0.019332,0.52424
,1625,44.55,72.7,-7.0711,0.85226,-0.011652,0.019001,0.52264
,1628,44.464,72.867,-7.2031,0.85326,-0.011397,0.018663,0.52103
,1631,44.378,73.035,-7.3326,0.85424,-0.011138,0.018318,0.51943
,1634,44.291,73.202,-7.4594,0.85523,-0.010877,0.017965,0.51782
,1637,44.203,73.369,-7.5836,0.85621,-0.010614,0.017605,0.51621
,1640,44.115,73.535,-7.7051,0.85719,-0.010348,0.017238,0.5146
,1643,44.026,73.701,-7.8239,0.85817,-0.01008,0.016863,0.51299
,1646,43.936,73.867,-7.9399,0.85914,-0.0098103,0.016482,0.51138
,1649,43.846,74.033,-8.0531,0.86011,-0.0095382,0.016094,0.50976
,1652,43.755,74.198,-8.1634,0.86108,-0.0092642,0.015699,0.50815
,1655,43.663,74.363,-8.2708,0.86204,-0.0089885,0.015297,0.50653
,1658,43.571,74.527,-8.3753,0.863,-0.0087112,0.01489,0.5049
,1661,43.478,74.691,-8.4768,0.86396,-0.0084324,0.014475,0.50328
,1664,43.385,74.855,-8.5753,0.86491,-0.0081521,0.014055,0.50166
,1667,43.291,75.018,-8.6707,0.86587,-0.0078706,0.013629,0.50003
,1670,43.196,75.181,-8.7631,0.86681,-0.007588,0.013197,0.4984
,1673,43.101,75.344,-8.8523,0.86776,-0.0073043,0.012759,0.49677
,1676,43.005,75.506,-8.9384,0.8687,-0.0070197,0.012316,0.49514
,1679,42.909,75.668,-9.0213,0.86964,-0.0067344,0.011867,0.4935
,1682,42.812,75.83,-9.1011,0.87057,-0.0064483,0.011413,0.49186
,1685,42.714,75.991,-9.1775,0.8715,-0.0061618,0.010954,0.49023
,1688,42.616,76.152,-9.2508,0.87243,-0.0058748,0.01049,0.48859
,1691,42.517,76.312,-9.3207,0.87336,-0.0055875,0.010021,0.48694
,1694,42.417,76.472,-9.3873,0.87428,-0.0053,0.0095481,0.4853
,1697,42.317,76.632,-9.4506,0.8752,-0.0050125,0.0090704,0.48365
,1700,42.216,76.791,-9.5106,0.87611,-0.004725,0.0085884,0.48201
,1703,42.115,76.95,-9.5671,0.87702,-0.0044377,0.0081022,0.48036
,1706,42.013,77.109,-9.6203,0.87793,-0.0041506,0.0076122,0.4787
,1709,41.911,77.267,-9.67,0.87884,-0.003864,0.0071184,0.47705
,1712,41.808,77.425,-9.7163,0.87974,-0.0035779,0.006621,0.4754
,1715,41.704,77.582,-9.7592,0.88064,-0.0032924,0.0061202,0.47374
,1718,41.6,77.739,-9.7986,0.88153,-0.0030076,0.0056162,0.47208
,1721,41.495,77.896,-9.8345,0.88242,-0.0027237,0.0051092,0.47042
,1724,41.389,78.052,-9.8669,0.88331,-0.0024408,0.0045993,0.46876
,1727,41.283,78.208,-9.8958,0.8842,-0.0021589,0.0040867,0.46709
,1730,41.177,78.363,-9.9211,0.88508,-0.0018782,0.0035717,0.46543
,1733,41.069,78.518,-9.943,0.88596,-0.0015988,0.0030543,0.46376
,1736,40.962,78.673,-9.9613,0.88683,-0.0013208,0.0025348,0.46209
,1739,40.853,78.827,-9.9761,0.8877,-0.0010442,0.0020133,0.46042
,1742,40.744,78.981,-9.9874,0.88857,-0.00076933,0.0014902,0.45874
,1745,40.635,79.135,-9.9951,0.88943,-0.00049612,0.00096542,0.45707
,1748,40.525,79.288,-9.9992,0.89029,-0.00022472,0.00043932,0.45539
,1751,40.414,79.44,-9.9998,0.89115,4.4779e-05,-8.7953e-05,0.45371
,1754,40.303,79.592,-9.9968,0.892,0.00031227,-0.00061621,0.45203
,1757,40.191,79.744,-9.9903,0.89285,0.00057766,-0.0011453,0.45035
,1760,40.078,79.895,-9.9803,0.8937,0.00084085,-0.0016749,0.44866
,1763,39.965,80.046,-9.9667,0.89454,0.0011017,-0.0022049,0.44698
,1766,39.852,80.197,-9.9495,0.89538,0.0013603,-0.0027352,0.44529
,1769,39.738,80.347,-9.9288,0.89622,0.0016163,-0.0032654,0.4436
,1772,39.623,80.496,-9.9046,0.89705,0.0018698,-0.0037955,0.44191
,1775,39.508,80.645,-9.8769,0.89788,0.0021206,-0.0043252,0.44022
,1778,39.392,80.794,-9.8456,0.8987,0.0023687,-0.0048543,0.43852
,1781,39.276,80.942,-9.8109,0.89953,0.0026139,-0.0053827,0.43683
,1784,39.159,81.09,-9.7727,0.90034,0.0028563,-0.00591,0.43513
,1787,39.041,81.238,-9.731,0.90116,0.0030956,-0.0064362,0.43343
,1790,38.923,81.385,-9.6858,0.90197,0.0033319,-0.0069611,0.43173
,1793,38.805,81.531,-9.6372,0.90278,0.0035651,-0.0074844,0.43002
,1796,38.685,81.677,-9.5852,0.90358,0.003795,-0.0080059,0.42832
,1799,38.566,81.823,-9.5298,0.90439,0.0040216,-0.0085255,0.42661
,1802,38.445,81.968,-9.471,0.90518,0.0042449,-0.009043,0.42491
,1805,38.325,82.113,-9.4088,0.90598,0.0044647,-0.0095581,0.4232
,1808,38.203,82.257,-9.3433,0.90677,0.004681,-0.010071,0.42148
,1811,38.081,82.401,-9.2745,0.90755,0.0048938,-0.01058,0.41977
,1814,37.959,82.544,-9.2023,0.90834,0.0051029,-0.011087,0.41806
,1817,37.836,82.687,-9.1269,0.90912,0.0053084,-0.011591,0.41634
,1820,37.713,82.829,-9.0483,0.9099,0.00551,-0.012092,0.41462
,1823,37.589,82.971,-8.9664,0.91067,0.0057079,-0.012589,0.41291
,1826,37.464,83.113,-8.8814,0.91144,0.0059019,-0.013082,0.41119
,1829,37.339,83.254,-8.7932,0.91221,0.006092,-0.013572,0.40946
,1832,37.213,83.394,-8.7018,0.91297,0.006278,-0.014057,0.40774
,1835,37.087,83.534,-8.6074,0.91373,0.0064601,-0.014538,0.40602
,1838,36.96,83.674,-8.5099,0.91448,0.0066381,-0.015015,0.40429
,1841,36.833,83.813,-8.4094,0.91524,0.006812,-0.015487,0.40256
,1844,36.705,83.952,-8.306,0.91599,0.0069817,-0.015955,0.40083
,1847,36.577,84.09,-8.1995,0.91673,0.0071472,-0.016417,0.3991
,1850,36.448,84.227,-8.0902,0.91747,0.0073084,-0.016874,0.39737
,1853,36.319,84.365,-7.9779,0.91821,0.0074654,-0.017326,0.39564
,1856,36.189,84.501,-7.8629,0.91895,0.0076181,-0.017773,0.3939
,1859,36.059,84.637,-7.745,0.91968,0.0077664,-0.018213,0.39216
,1862,35.928,84.773,-7.6244,0.92041,0.0079103,-0.018648,0.39043
,1865,35.797,84.908,-7.5011,0.92114,0.0080499,-0.019077,0.38869
,1868,35.665,85.043,-7.3751,0.92186,0.008185,-0.0195,0.38695
,1871,35.533,85.177,-7.2465,0.92258,0.0083156,-0.019916,0.3852
,1874,35.4,85.311,-7.1154,0.92329,0.0084418,-0.020326,0.38346
,1877,35.266,85.444,-6.9817,0.92401,0.0085634,-0.020729,0.38172
,1880,35.132,85.577,-6.8455,0.92472,0.0086806,-0.021126,0.37997
,1883,34.998,85.709,-6.7069,0.92542,0.0087932,-0.021515,0.37822
,1886,34.863,85.841,-6.5659,0.92613,0.0089013,-0.021897,0.37647
,1889,34.728,85.972,-6.4225,0.92682,0.0090048,-0.022272,0.37472
,1892,34.592,86.103,-6.2769,0.92752,0.0091037,-0.022639,0.37297
,1895,34.456,86.233,-6.1291,0.92821,0.0091981,-0.022999,0.37122
,1898,34.319,86.362,-5.979,0.9289,0.0092879,-0.023351,0.36947
,1901,34.182,86.491,-5.8269,0.92959,0.0093732,-0.023696,0.36771
,1904,34.044,86.62,-5.6727,0.93027,0.0094538,-0.024032,0.36596
,1907,33.905,86.748,-5.5165,0.93095,0.0095299,-0.02436,0.3642
,1910,33.767,86.876,-5.3583,0.93163,0.0096014,-0.02468,0.36244
,1913,33.627,87.003,-5.1982,0.9323,0.0096683,-0.024991,0.36068
,1916,33.488,87.129,-5.0362,0.93297,0.0097307,-0.025294,0.35892
,1919,33.347,87.255,-4.8725,0.93364,0.0097885,-0.025588,0.35716
,1922,33.207,87.381,-4.707,0.93431,0.0098418,-0.025873,0.35539
,1925,33.066,87.506,-4.5399,0.93497,0.0098906,-0.02615,0.35363
,1928,32.924,87.63,-4.3712,0.93563,0.0099348,-0.026417,0.35186
,1931,32.782,87.754,-4.2009,0.93628,0.0099746,-0.026675,0.3501
,1934,32.639,87.877,-4.0291,0.93693,0.01001,-0.026925,0.34833
,1937,32.496,88,-3.8558,0.93758,0.010041,-0.027164,0.34656
,1940,32.353,88.122,-3.6812,0.93823,0.010067,-0.027394,0.34479
,1943,32.209,88.244,-3.5053,0.93887,0.010089,-0.027615,0.34302
,1946,32.064,88.365,-3.3282,0.93951,0.010107,-0.027826,0.34125
,1949,31.92,88.486,-3.1499,0.94014,0.01012,-0.028027,0.33947
,1952,31.774,88.606,-2.9704,0.94078,0.010129,-0.028219,0.3377
,1955,31.629,88.725,-2.7899,0.94141,0.010134,-0.028401,0.33592
,1958,31.482,88.844,-2.6084,0.94203,0.010135,-0.028572,0.33415
,1961,31.336,88.963,-2.426,0.94266,0.010131,-0.028734,0.33237
,1964,31.189,89.08,-2.2427,0.94328,0.010123,-0.028885,0.33059
,1967,31.041,89.198,-2.0586,0.9439,0.010111,-0.029026,0.32881
,1970,30.893,89.314,-1.8738,0.94451,0.010095,-0.029157,0.32703
,1973,30.745,89.431,-1.6883,0.94512,0.010075,-0.029278,0.32525
,1976,30.596,89.546,-1.5023,0.94573,0.010051,-0.029388,0.32346
,1979,30.446,89.661,-1.3156,0.94634,0.010024,-0.029488,0.32168
,1982,30.297,89.776,-1.1286,0.94694,0.0099917,-0.029577,0.31989
,1985,30.146,89.89,-0.94108,0.94754,0.0099561,-0.029656,0.31811
,1988,29.996,90.003,-0.75327,0.94813,0.0099166,-0.029724,0.31632
,1991,29.845,90.116,-0.56519,0.94873,0.0098735,-0.029781,0.31453
,1994,29.693,90.228,-0.3769,0.94932,0.0098266,-0.029828,0.31274
,1997,29.542,90.34,-0.18848,0.94991,0.0097762,-0.029864,0.31095
,2000,29.389,90.451,-4.8986e-15,0.95049,0.0097222,-0.02989,0.30916
,2003,29.237,90.561,0.18848,0.95107,0.0096647,-0.029905,0.30737
,2006,29.083,90.671,0.3769,0.95165,0.0096037,-0.029909,0.30558
,2009,28.93,90.781,0.56519,0.95222,0.0095394,-0.029902,0.30378
,2012,28.776,90.889,0.75327,0.9528,0.0094718,-0.029884,0.30199
,2015,28.622,90.998,0.94108,0.95336,0.0094009,-0.029856,0.30019
,2018,28.467,91.105,1.1286,0.95393,0.0093268,-0.029817,0.2984
,2021,28.312,91.212,1.3156,0.95449,0.0092497,-0.029767,0.2966
,2024,28.156,91.319,1.5023,0.95505,0.0091694,-0.029706,0.2948
,2027,28,91.425,1.6883,0.95561,0.0090862,-0.029635,0.293
,2030,27.844,91.53,1.8738,0.95616,0.0090001,-0.029552,0.2912
,2033,27.687,91.634,2.0586,0.95671,0.0089112,-0.029459,0.2894
,2036,27.53,91.739,2.2427,0.95726,0.0088194,-0.029356,0.28759
,2039,27.372,91.842,2.426,0.95781,0.008725,-0.029241,0.28579
,2042,27.214,91.945,2.6084,0.95835,0.008628,-0.029116,0.28398
,2045,27.056,92.047,2.7899,0.95889,0.0085284,-0.028981,0.28218
,2048,26.897,92.149,2.9704,0.95942,0.0084264,-0.028835,0.28037
,2051,26.738,92.25,3.1499,0.95995,0.0083219,-0.028678,0.27857
,2054,26.579,92.351,3.3282,0.96048,0.0082152,-0.028511,0.27676
,2057,26.419,92.45,3.5053,0.96101,0.0081062,-0.028333,0.27495
,2060,26.259,92.55,3.6812,0.96153,0.007995,-0.028145,0.27314
,2063,26.098,92.648,3.8558,0.96205,0.0078817,-0.027947,0.27133
,2066,25.937,92.746,4.0291,0.96257,0.0077665,-0.027738,0.26951
,2069,25.776,92.844,4.2009,0.96308,0.0076493,-0.027519,0.2677
,2072,25.614,92.941,4.3712,0.96359,0.0075303,-0.02729,0.26589
,2075,25.452,93.037,4.5399,0.9641,0.0074095,-0.027051,0.26407
,2078,25.29,93.133,4.707,0.9646,0.007287,-0.026802,0.26226
,2081,25.127,93.228,4.8725,0.9651,0.0071629,-0.026543,0.26044
,2084,24.964,93.322,5.0362,0.9656,0.0070373,-0.026274,0.25862
,2087,24.8,93.416,5.1982,0.96609,0.0069102,-0.025996,0.2568
,2090,24.636,93.509,5.3583,0.96658,0.0067818,-0.025708,0.25498
,2093,24.472,93.602,5.5165,0.96707,0.0066521,-0.02541,0.25316
,2096,24.308,93.694,5.6727,0.96755,0.0065212,-0.025103,0.25134
,2099,24.143,93.785,5.8269,0.96803,0.0063891,-0.024787,0.24952
,2102,23.977,93.876,5.979,0.96851,0.0062561,-0.024462,0.2477
,2105,23.812,93.966,6.1291,0.96898,0.0061221,-0.024127,0.24587
,2108,23.646,94.055,6.2769,0.96945,0.0059872,-0.023783,0.24405
,2111,23.48,94.144,6.4225,0.96992,0.0058515,-0.023431,0.24222
,2114,23.313,94.232,6.5659,0.97038,0.0057151,-0.023069,0.2404
,2117,23.146,94.32,6.7069,0.97084,0.0055781,-0.0227,0.23857
,2120,22.979,94.407,6.8455,0.9713,0.0054405,-0.022321,0.23674
,2123,22.811,94.493,6.9817,0.97175,0.0053025,-0.021935,0.23491
,2126,22.644,94.579,7.1154,0.9722,0.005164,-0.02154,0.23308
,2129,22.475,94.664,7.2465,0.97265,0.0050253,-0.021136,0.23125
,2132,22.307,94.748,7.3751,0.97309,0.0048863,-0.020725,0.22942
,2135,22.138,94.832,7.5011,0.97353,0.0047472,-0.020307,0.22759
,2138,21.969,94.915,7.6244,0.97397,0.004608,-0.01988,0.22575
,2141,21.799,94.998,7.745,0.9744,0.0044688,-0.019446,0.22392
,2144,21.629,95.08,7.8629,0.97483,0.0043297,-0.019005,0.22208
,2147,21.459,95.161,7.9779,0.97526,0.0041907,-0.018556,0.22025
,2150,21.289,95.241,8.0902,0.97568,0.004052,-0.018101,0.21841
